Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
7680,Home Mortgage,957790.0,3 years,1.0,11.0,13.5,605638.0,2.0,43.0,1.0,debt consolidation,Short Term,319396.0,224390.0,24025.0,743.0
7681,Home Mortgage,,9 years,0.0,14.0,12.0,359942.0,0.0,14.0,0.0,debt consolidation,Short Term,325050.0,167561.0,16134.0,
7682,Home Mortgage,1321621.0,10+ years,0.0,18.0,18.0,910954.0,1.0,49.0,1.0,debt consolidation,Long Term,389686.0,348536.0,17291.0,739.0
7683,Home Mortgage,951805.0,9 years,0.0,6.0,10.9,434104.0,0.0,,0.0,debt consolidation,Short Term,154286.0,195719.0,4148.0,745.0
7684,Rent,,2 years,0.0,9.0,11.0,944702.0,0.0,,0.0,debt consolidation,Short Term,434544.0,673094.0,31430.0,
7685,Home Mortgage,2093971.0,10+ years,0.0,7.0,19.4,711722.0,0.0,,0.0,debt consolidation,Short Term,462880.0,434568.0,13052.0,748.0
7686,Rent,772236.0,2 years,0.0,13.0,14.3,375848.0,1.0,57.0,1.0,other,Short Term,99999999.0,67849.0,12098.0,730.0
7687,Home Mortgage,1823867.0,5 years,0.0,14.0,24.0,3826020.0,0.0,,0.0,debt consolidation,Short Term,449328.0,968164.0,26613.0,742.0
7688,Home Mortgage,2848575.0,< 1 year,0.0,14.0,31.5,1053052.0,0.0,10.0,0.0,home improvements,Short Term,99999999.0,371051.0,23263.0,716.0
7689,Rent,465291.0,3 years,0.0,3.0,16.5,360470.0,0.0,,0.0,buy a car,Short Term,112618.0,161880.0,4692.0,712.0
7690,Rent,1161204.0,10+ years,0.0,12.0,17.3,1372976.0,0.0,5.0,0.0,debt consolidation,Long Term,336138.0,260870.0,30965.0,720.0
7691,Home Mortgage,1581579.0,10+ years,0.0,7.0,21.0,368390.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,291745.0,14893.0,741.0
7692,Home Mortgage,1603182.0,3 years,0.0,10.0,14.1,774928.0,0.0,,0.0,debt consolidation,Long Term,448602.0,335293.0,15097.0,708.0
7693,Home Mortgage,1065064.0,6 years,0.0,9.0,8.2,551276.0,0.0,,0.0,other,Short Term,190586.0,77121.0,3950.0,737.0
7694,Rent,14975610.0,5 years,0.0,5.0,44.3,155518.0,0.0,,0.0,major purchase,Long Term,133386.0,103968.0,3369.0,738.0
7695,Rent,3101617.0,10+ years,0.0,8.0,22.3,1994058.0,0.0,,0.0,debt consolidation,Long Term,637956.0,759468.0,29982.0,684.0
7696,Rent,1116022.0,1 year,0.0,8.0,16.5,1032768.0,0.0,,0.0,debt consolidation,Short Term,111408.0,86526.0,10044.0,748.0
7697,Rent,747080.0,9 years,0.0,13.0,21.4,352352.0,0.0,9.0,0.0,debt consolidation,Short Term,259512.0,250439.0,13074.0,705.0
7698,Own Home,574351.0,2 years,0.0,8.0,20.3,811470.0,0.0,37.0,0.0,home improvements,Short Term,219406.0,10507.0,761.0,749.0
7699,Home Mortgage,1311646.0,3 years,0.0,12.0,16.7,364100.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,172007.0,19675.0,738.0
7700,Rent,1771066.0,4 years,0.0,21.0,28.9,789844.0,0.0,49.0,0.0,debt consolidation,Short Term,220506.0,450889.0,50180.0,718.0
7701,Home Mortgage,1395645.0,10+ years,0.0,20.0,21.3,544632.0,0.0,2.0,0.0,home improvements,Short Term,99999999.0,30571.0,19655.0,740.0
7702,Own Home,848939.0,5 years,0.0,11.0,13.7,436722.0,0.0,,0.0,debt consolidation,Short Term,262130.0,224048.0,15281.0,739.0
7703,Rent,1107776.0,10+ years,0.0,7.0,18.2,243298.0,0.0,,0.0,buy a car,Short Term,65230.0,36347.0,5687.0,741.0
7704,Rent,384902.0,,0.0,11.0,11.7,93610.0,0.0,,0.0,buy a car,Short Term,124784.0,19722.0,462.0,743.0
7705,Rent,,3 years,0.0,6.0,7.2,278696.0,0.0,,0.0,debt consolidation,Short Term,363616.0,127566.0,20074.0,
7706,Home Mortgage,,6 years,0.0,14.0,22.0,1617110.0,0.0,,0.0,debt consolidation,Short Term,331980.0,20957.0,784.0,
7707,Home Mortgage,1365264.0,10+ years,0.0,13.0,22.2,487718.0,0.0,6.0,0.0,debt consolidation,Long Term,567006.0,338219.0,13766.0,6150.0
7708,Home Mortgage,931513.0,4 years,0.0,12.0,9.0,314446.0,0.0,,0.0,other,Long Term,404470.0,195548.0,10014.0,662.0
7709,Rent,769956.0,< 1 year,0.0,6.0,15.5,737748.0,1.0,,1.0,debt consolidation,Short Term,289740.0,63707.0,8983.0,728.0
7710,Home Mortgage,,10+ years,0.0,13.0,26.5,2284326.0,0.0,64.0,0.0,other,Long Term,760298.0,112442.0,4010.0,
7711,Home Mortgage,,10+ years,0.0,8.0,16.6,604912.0,0.0,,0.0,debt consolidation,Short Term,141724.0,413763.0,23027.0,
7712,Rent,556434.0,2 years,0.0,9.0,24.5,178178.0,0.0,6.0,0.0,debt consolidation,Short Term,214764.0,133570.0,6260.0,733.0
7713,Home Mortgage,833568.0,< 1 year,0.0,12.0,16.7,590370.0,0.0,,0.0,business loan,Short Term,307098.0,274303.0,15143.0,7180.0
7714,Home Mortgage,1141938.0,< 1 year,0.0,8.0,19.6,531366.0,0.0,,0.0,debt consolidation,Short Term,462792.0,427690.0,11229.0,734.0
7715,Rent,,2 years,0.0,7.0,11.9,161084.0,0.0,16.0,0.0,debt consolidation,Short Term,98010.0,83182.0,6822.0,
7716,Own Home,1507840.0,2 years,0.0,9.0,16.9,467060.0,0.0,,0.0,debt consolidation,Long Term,436480.0,340841.0,42471.0,692.0
7717,Home Mortgage,,10+ years,0.0,14.0,20.4,367576.0,0.0,36.0,0.0,debt consolidation,Short Term,770616.0,26030.0,56412.0,
7718,Home Mortgage,1754593.0,10+ years,0.0,10.0,18.9,888954.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,337801.0,27196.0,747.0
7719,Home Mortgage,795055.0,5 years,0.0,14.0,25.7,554136.0,0.0,,0.0,debt consolidation,Long Term,394526.0,335483.0,19015.0,679.0
7720,Home Mortgage,2049055.0,5 years,0.0,31.0,16.9,773652.0,0.0,58.0,0.0,debt consolidation,Short Term,509894.0,184414.0,20149.0,719.0
7721,Rent,845690.0,3 years,0.0,16.0,15.9,777018.0,0.0,,0.0,debt consolidation,Long Term,409640.0,569050.0,12967.0,7120.0
7722,Home Mortgage,2807535.0,10+ years,0.0,12.0,19.3,15568542.0,0.0,,0.0,buy house,Short Term,99999999.0,3240374.0,27607.0,750.0
7723,Home Mortgage,,10+ years,1.0,9.0,23.0,176154.0,1.0,,0.0,debt consolidation,Short Term,246642.0,107255.0,18528.0,
7724,Rent,1356068.0,1 year,0.0,4.0,7.8,284966.0,0.0,,0.0,debt consolidation,Short Term,269170.0,174743.0,4452.0,7060.0
7725,Rent,557194.0,6 years,0.0,13.0,17.9,393338.0,0.0,45.0,0.0,other,Short Term,137918.0,151164.0,8646.0,720.0
7726,Home Mortgage,1638066.0,10+ years,0.0,14.0,14.5,378576.0,0.0,10.0,0.0,debt consolidation,Long Term,432784.0,234422.0,39314.0,6930.0
7727,Home Mortgage,1054405.0,1 year,0.0,10.0,16.8,692956.0,0.0,,0.0,debt consolidation,Short Term,266376.0,427899.0,18979.0,7450.0
7728,Home Mortgage,3356255.0,10+ years,0.0,20.0,17.2,54484386.0,0.0,,0.0,home improvements,Long Term,777238.0,5176018.0,42792.0,695.0
7729,Home Mortgage,847134.0,< 1 year,0.0,13.0,23.6,270270.0,0.0,,0.0,debt consolidation,Short Term,226688.0,190703.0,15954.0,750.0
7730,Own Home,920474.0,10+ years,0.0,13.0,14.8,635052.0,0.0,33.0,0.0,debt consolidation,Long Term,426338.0,404757.0,16032.0,689.0
7731,Home Mortgage,1602308.0,10+ years,0.0,13.0,12.7,390874.0,1.0,45.0,1.0,debt consolidation,Short Term,247368.0,150556.0,20282.0,742.0
7732,Home Mortgage,1392320.0,10+ years,0.0,30.0,18.8,955812.0,0.0,,0.0,debt consolidation,Short Term,199298.0,501885.0,28891.0,739.0
7733,Home Mortgage,1303248.0,9 years,0.0,12.0,12.9,970310.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,341069.0,21069.0,742.0
7734,Own Home,966359.0,4 years,0.0,18.0,16.5,1066296.0,0.0,10.0,0.0,debt consolidation,Long Term,99999999.0,278103.0,7997.0,739.0
7735,Home Mortgage,1339709.0,< 1 year,0.0,8.0,15.7,265914.0,0.0,11.0,0.0,debt consolidation,Short Term,99999999.0,191976.0,4588.0,737.0
7736,Home Mortgage,784282.0,,0.0,9.0,45.9,457512.0,0.0,16.0,0.0,debt consolidation,Short Term,190586.0,318858.0,10784.0,735.0
7737,Rent,1621061.0,8 years,0.0,21.0,24.5,870100.0,0.0,,0.0,other,Short Term,441672.0,3762.0,17021.0,721.0
7738,Rent,1159627.0,10+ years,0.0,10.0,20.1,875050.0,0.0,,0.0,debt consolidation,Short Term,216568.0,668059.0,24739.0,740.0
7739,Rent,511214.0,3 years,0.0,6.0,9.9,192808.0,0.0,,0.0,buy a car,Short Term,151272.0,51946.0,6569.0,745.0
7740,Rent,790343.0,2 years,0.0,12.0,12.8,247808.0,0.0,,0.0,debt consolidation,Short Term,141636.0,133114.0,15583.0,740.0
7741,Home Mortgage,1525016.0,10+ years,0.0,20.0,43.1,2600840.0,0.0,0.0,,home improvements,Short Term,110374.0,159486.0,4766.0,748.0
7742,Home Mortgage,,9 years,0.0,6.0,10.0,1048036.0,0.0,,0.0,debt consolidation,Long Term,392744.0,256158.0,15429.0,
7743,Home Mortgage,1711729.0,4 years,0.0,9.0,17.1,868956.0,0.0,14.0,0.0,debt consolidation,Long Term,259930.0,522329.0,27102.0,731.0
7744,Home Mortgage,,10+ years,0.0,13.0,14.4,924616.0,0.0,,0.0,home improvements,Short Term,215468.0,108604.0,11398.0,
7745,Home Mortgage,1368133.0,,0.0,3.0,16.2,96756.0,0.0,,0.0,debt consolidation,Short Term,79200.0,49134.0,4446.0,743.0
7746,Own Home,1124040.0,10+ years,0.0,9.0,23.5,597850.0,0.0,,0.0,debt consolidation,Long Term,303688.0,169347.0,23418.0,743.0
7747,Home Mortgage,,5 years,0.0,12.0,11.5,617672.0,0.0,,0.0,debt consolidation,Short Term,92158.0,92815.0,3903.0,
7748,Rent,838926.0,10+ years,0.0,10.0,6.5,368742.0,0.0,9.0,0.0,debt consolidation,Short Term,107932.0,77710.0,4342.0,7440.0
7749,Rent,756846.0,7 years,0.0,6.0,9.8,297220.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,247950.0,11605.0,717.0
7750,Home Mortgage,664867.0,,0.0,9.0,42.4,1283700.0,0.0,,0.0,debt consolidation,Short Term,175956.0,168511.0,13962.0,749.0
7751,Home Mortgage,947530.0,6 years,0.0,11.0,10.5,375276.0,0.0,5.0,0.0,other,Short Term,186516.0,169176.0,9554.0,721.0
7752,Own Home,752932.0,< 1 year,0.0,12.0,10.0,287606.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,205181.0,18070.0,725.0
7753,Home Mortgage,3863840.0,10+ years,0.0,20.0,28.6,6381078.0,0.0,5.0,0.0,debt consolidation,Long Term,99999999.0,4304051.0,66973.0,727.0
7754,Own Home,1354472.0,10+ years,0.0,10.0,14.8,575388.0,0.0,74.0,0.0,debt consolidation,Short Term,457050.0,255417.0,25058.0,731.0
7755,Home Mortgage,1439820.0,10+ years,0.0,17.0,33.4,868340.0,0.0,2.0,0.0,debt consolidation,Long Term,600182.0,129732.0,40315.0,660.0
7756,Home Mortgage,,9 years,0.0,10.0,22.4,402842.0,0.0,,0.0,debt consolidation,Short Term,397562.0,65759.0,29319.0,
7757,Own Home,1179653.0,3 years,0.0,10.0,32.5,414194.0,0.0,13.0,0.0,debt consolidation,Short Term,542036.0,311581.0,23691.0,710.0
7758,Rent,682119.0,4 years,0.0,2.0,5.5,161062.0,0.0,,0.0,other,Short Term,154814.0,7657.0,370.0,727.0
7759,Home Mortgage,1250466.0,4 years,0.0,10.0,13.9,684574.0,0.0,29.0,0.0,debt consolidation,Short Term,237710.0,240635.0,8003.0,747.0
7760,Home Mortgage,1783302.0,2 years,0.0,13.0,17.8,2156968.0,0.0,,0.0,debt consolidation,Short Term,336666.0,290605.0,32397.0,750.0
7761,Home Mortgage,2073280.0,8 years,0.0,17.0,32.8,627968.0,0.0,3.0,0.0,debt consolidation,Long Term,622182.0,389405.0,28853.0,663.0
7762,Home Mortgage,2809245.0,10+ years,0.0,19.0,19.0,581724.0,0.0,8.0,0.0,debt consolidation,Short Term,542146.0,317528.0,27156.0,732.0
7763,Home Mortgage,773452.0,1 year,0.0,7.0,13.7,405526.0,0.0,55.0,0.0,debt consolidation,Long Term,340318.0,128174.0,6510.0,724.0
7764,Rent,965086.0,1 year,0.0,22.0,16.5,350130.0,0.0,24.0,0.0,debt consolidation,Short Term,143440.0,141512.0,6659.0,704.0
7765,Own Home,,10+ years,0.0,13.0,24.4,1381886.0,0.0,33.0,0.0,business loan,Long Term,667326.0,680257.0,24609.0,
7766,Home Mortgage,1075989.0,5 years,0.0,12.0,25.7,274978.0,0.0,,0.0,debt consolidation,Short Term,182578.0,132278.0,27079.0,744.0
7767,Rent,659490.0,1 year,0.0,11.0,12.3,634854.0,0.0,,0.0,debt consolidation,Short Term,257444.0,116793.0,4237.0,7250.0
7768,Home Mortgage,1910260.0,10+ years,0.0,11.0,21.8,626318.0,0.0,7.0,0.0,home improvements,Short Term,663564.0,242877.0,20058.0,733.0
7769,Home Mortgage,,10+ years,0.0,5.0,19.0,22374.0,1.0,13.0,1.0,debt consolidation,Short Term,92840.0,19114.0,4053.0,
7770,Rent,2445376.0,9 years,1.0,18.0,31.5,369402.0,1.0,21.0,0.0,debt consolidation,Short Term,232276.0,206397.0,20786.0,739.0
7771,Rent,2297784.0,7 years,0.0,9.0,10.4,219318.0,0.0,,0.0,buy a car,Long Term,399080.0,100016.0,21255.0,630.0
7772,Own Home,2247681.0,< 1 year,0.0,14.0,17.1,656304.0,0.0,34.0,0.0,debt consolidation,Short Term,526834.0,399608.0,23788.0,749.0
7773,Rent,948632.0,,0.0,16.0,25.8,860442.0,1.0,,1.0,debt consolidation,Short Term,333278.0,393851.0,14989.0,733.0
7774,Rent,1532312.0,6 years,0.0,11.0,21.8,376882.0,0.0,,0.0,debt consolidation,Short Term,354860.0,193667.0,21197.0,728.0
7775,Home Mortgage,1204980.0,1 year,0.0,8.0,15.5,545622.0,0.0,7.0,0.0,debt consolidation,Short Term,295966.0,366149.0,21288.0,705.0
7776,Home Mortgage,1730178.0,2 years,0.0,10.0,10.6,855250.0,0.0,,0.0,debt consolidation,Long Term,779086.0,257051.0,28404.0,724.0
7777,Home Mortgage,1143762.0,10+ years,0.0,8.0,22.6,605198.0,0.0,,0.0,debt consolidation,Short Term,231770.0,376846.0,20874.0,741.0
7778,Home Mortgage,1320557.0,10+ years,0.0,5.0,16.2,101112.0,0.0,,0.0,other,Short Term,116930.0,63764.0,10366.0,724.0
7779,Rent,,2 years,0.0,9.0,21.8,51062.0,0.0,,0.0,debt consolidation,Short Term,156310.0,22496.0,37857.0,
7780,Rent,,3 years,0.0,8.0,8.1,61050.0,0.0,21.0,0.0,debt consolidation,Short Term,108966.0,30115.0,2569.0,
7781,Own Home,3881320.0,4 years,0.0,10.0,14.9,1854116.0,0.0,62.0,0.0,home improvements,Short Term,629178.0,259407.0,16981.0,745.0
7782,Rent,776416.0,7 years,0.0,6.0,14.9,425106.0,0.0,,0.0,debt consolidation,Short Term,359612.0,210007.0,16046.0,748.0
7783,Rent,1110702.0,2 years,0.0,21.0,7.5,612744.0,0.0,56.0,0.0,debt consolidation,Short Term,368082.0,196859.0,18604.0,692.0
7784,Home Mortgage,,10+ years,0.0,15.0,25.1,1640782.0,0.0,,0.0,debt consolidation,Short Term,527758.0,814796.0,32953.0,
7785,Home Mortgage,5840220.0,10+ years,0.0,20.0,27.0,6425034.0,0.0,62.0,0.0,debt consolidation,Short Term,473374.0,4489054.0,84683.0,745.0
7786,Home Mortgage,1602612.0,7 years,0.0,9.0,30.0,767778.0,0.0,,0.0,debt consolidation,Short Term,534028.0,539752.0,18964.0,748.0
7787,Rent,1255387.0,4 years,0.0,6.0,11.4,704902.0,0.0,,0.0,debt consolidation,Short Term,132154.0,195415.0,4854.0,747.0
7788,Home Mortgage,1540216.0,10+ years,0.0,25.0,23.8,2975060.0,0.0,,0.0,debt consolidation,Long Term,378972.0,565250.0,42741.0,740.0
7789,Home Mortgage,2209700.0,10+ years,0.0,13.0,25.7,1503700.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,285703.0,42168.0,746.0
7790,Home Mortgage,2261532.0,10+ years,0.0,9.0,29.5,527362.0,0.0,16.0,0.0,other,Short Term,81840.0,43719.0,12193.0,750.0
7791,Rent,793611.0,5 years,0.0,9.0,12.3,139656.0,0.0,,0.0,other,Short Term,99999999.0,7239.0,13954.0,699.0
7792,Home Mortgage,364933.0,,0.0,13.0,18.8,289124.0,0.0,16.0,0.0,debt consolidation,Short Term,94512.0,190513.0,6751.0,707.0
7793,Home Mortgage,1330931.0,2 years,0.0,8.0,18.6,475332.0,0.0,59.0,0.0,debt consolidation,Short Term,130240.0,293094.0,13531.0,744.0
7794,Home Mortgage,,2 years,0.0,8.0,22.9,531234.0,0.0,49.0,0.0,debt consolidation,Short Term,390170.0,330334.0,19416.0,
7795,Own Home,741836.0,5 years,0.0,12.0,17.0,478940.0,1.0,,1.0,debt consolidation,Short Term,265738.0,220039.0,20895.0,732.0
7796,Home Mortgage,2039840.0,8 years,0.0,11.0,22.5,253264.0,0.0,9.0,0.0,home improvements,Long Term,429440.0,161196.0,49296.0,694.0
7797,Home Mortgage,,9 years,0.0,18.0,11.8,1722050.0,0.0,,0.0,debt consolidation,Long Term,517484.0,754015.0,28554.0,
7798,Rent,862296.0,< 1 year,0.0,14.0,13.0,516494.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,218576.0,21054.0,708.0
7799,Home Mortgage,,5 years,0.0,9.0,17.2,123112.0,0.0,27.0,0.0,debt consolidation,Short Term,215886.0,93043.0,24696.0,
7800,Home Mortgage,2483794.0,10+ years,0.0,9.0,23.8,840312.0,0.0,,0.0,debt consolidation,Long Term,786412.0,468825.0,27736.0,626.0
7801,Home Mortgage,848939.0,2 years,0.0,14.0,12.3,684750.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,161443.0,15847.0,739.0
7802,Home Mortgage,1601491.0,< 1 year,0.0,8.0,22.2,474298.0,0.0,30.0,0.0,debt consolidation,Short Term,323444.0,273220.0,21487.0,7380.0
7803,Home Mortgage,808336.0,10+ years,0.0,10.0,23.0,987536.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,545832.0,10306.0,750.0
7804,Rent,710372.0,5 years,0.0,4.0,4.2,188452.0,0.0,,0.0,other,Short Term,108240.0,85766.0,3066.0,720.0
7805,Home Mortgage,850041.0,10+ years,0.0,9.0,19.7,798710.0,0.0,26.0,0.0,debt consolidation,Long Term,393712.0,541500.0,13813.0,677.0
7806,Home Mortgage,1043784.0,< 1 year,0.0,12.0,16.4,172590.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,94658.0,24181.0,732.0
7807,Rent,,3 years,0.0,7.0,11.6,461296.0,0.0,,0.0,debt consolidation,Short Term,344960.0,218329.0,22375.0,
7808,Home Mortgage,1000749.0,9 years,0.0,8.0,17.6,283118.0,0.0,,0.0,debt consolidation,Short Term,334268.0,232769.0,19181.0,674.0
7809,Home Mortgage,1022542.0,3 years,0.0,12.0,11.7,861278.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,240996.0,11077.0,732.0
7810,Home Mortgage,1474609.0,2 years,0.0,11.0,30.4,1917146.0,0.0,21.0,0.0,debt consolidation,Short Term,168498.0,1284837.0,13026.0,734.0
7811,Home Mortgage,1230440.0,1 year,0.0,10.0,16.2,0.0,0.0,,0.0,other,Long Term,547976.0,0.0,308.0,701.0
7812,Home Mortgage,1024309.0,6 years,0.0,11.0,9.7,683716.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,226746.0,5821.0,742.0
7813,Rent,1447800.0,1 year,0.0,9.0,14.1,551936.0,0.0,,0.0,debt consolidation,Long Term,368808.0,149207.0,15443.0,736.0
7814,Rent,,1 year,0.0,8.0,22.8,755040.0,0.0,,0.0,other,Short Term,109824.0,10431.0,9352.0,
7815,Home Mortgage,1413030.0,10+ years,0.0,6.0,30.7,1086866.0,0.0,23.0,0.0,debt consolidation,Long Term,545380.0,557555.0,31322.0,7010.0
7816,Rent,1518328.0,3 years,0.0,4.0,16.8,72468.0,0.0,37.0,0.0,other,Short Term,99999999.0,12388.0,3505.0,738.0
7817,Home Mortgage,,7 years,0.0,14.0,23.1,1219306.0,0.0,,0.0,debt consolidation,Short Term,332728.0,642352.0,28329.0,
7818,Rent,1208457.0,10+ years,0.0,7.0,29.5,809798.0,0.0,,0.0,debt consolidation,Short Term,129162.0,327294.0,10574.0,745.0
7819,Home Mortgage,,10+ years,0.0,10.0,9.5,525998.0,0.0,,0.0,debt consolidation,Long Term,309408.0,252111.0,15031.0,
7820,Own Home,549100.0,3 years,0.0,19.0,5.9,393866.0,0.0,,0.0,debt consolidation,Short Term,80036.0,127566.0,7367.0,727.0
7821,Rent,797620.0,8 years,0.0,7.0,18.5,267982.0,1.0,,1.0,other,Short Term,225258.0,105298.0,3736.0,695.0
7822,Home Mortgage,1433455.0,10+ years,0.0,17.0,23.0,738342.0,0.0,25.0,0.0,debt consolidation,Long Term,437888.0,589209.0,36673.0,702.0
7823,Home Mortgage,1719405.0,1 year,0.0,11.0,13.5,1589698.0,0.0,6.0,0.0,debt consolidation,Short Term,376068.0,322639.0,13340.0,748.0
7824,Rent,985758.0,2 years,0.0,23.0,44.1,650056.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,263872.0,18483.0,731.0
7825,Home Mortgage,951710.0,2 years,0.0,8.0,12.9,253440.0,0.0,40.0,0.0,home improvements,Short Term,440792.0,165471.0,14910.0,743.0
7826,Home Mortgage,802864.0,10+ years,0.0,17.0,21.0,1198912.0,0.0,,0.0,debt consolidation,Short Term,303248.0,679250.0,21008.0,738.0
7827,Home Mortgage,1123128.0,5 years,0.0,11.0,22.6,1099098.0,0.0,22.0,0.0,debt consolidation,Long Term,346786.0,740392.0,30512.0,685.0
7828,Home Mortgage,1156530.0,10+ years,0.0,13.0,15.7,796466.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,581932.0,25637.0,621.0
7829,Own Home,1042929.0,2 years,0.0,9.0,10.6,512974.0,0.0,,0.0,debt consolidation,Long Term,359040.0,389861.0,25726.0,677.0
7830,Home Mortgage,,4 years,0.0,20.0,21.0,1360656.0,0.0,53.0,0.0,debt consolidation,Long Term,216766.0,205656.0,31029.0,
7831,Home Mortgage,952280.0,7 years,0.0,16.0,13.7,624602.0,0.0,,0.0,home improvements,Short Term,99999999.0,270788.0,16903.0,743.0
7832,Home Mortgage,,10+ years,0.0,8.0,24.3,145618.0,0.0,,0.0,debt consolidation,Short Term,134398.0,118465.0,16162.0,
7833,Have Mortgage,863018.0,10+ years,0.0,8.0,20.6,157740.0,0.0,39.0,0.0,take a trip,Short Term,99999999.0,76551.0,12730.0,732.0
7834,Home Mortgage,2107556.0,10+ years,0.0,11.0,38.5,2018918.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,737542.0,30560.0,750.0
7835,Home Mortgage,1132020.0,7 years,0.0,11.0,21.2,406516.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,198018.0,23395.0,719.0
7836,Own Home,667261.0,2 years,0.0,8.0,16.8,470492.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,146281.0,13401.0,745.0
7837,Home Mortgage,747935.0,5 years,0.0,9.0,16.0,196746.0,0.0,,0.0,debt consolidation,Short Term,220836.0,80028.0,6195.0,729.0
7838,Rent,,2 years,0.0,10.0,15.0,424600.0,0.0,20.0,0.0,debt consolidation,Short Term,242726.0,264765.0,18809.0,
7839,Home Mortgage,862011.0,7 years,0.0,4.0,18.6,57662.0,0.0,,0.0,debt consolidation,Short Term,66550.0,6973.0,7902.0,750.0
7840,Home Mortgage,2062203.0,10+ years,0.0,12.0,24.0,534072.0,0.0,33.0,0.0,debt consolidation,Long Term,434148.0,439090.0,16412.0,634.0
7841,Rent,1044696.0,3 years,0.0,6.0,9.6,567776.0,0.0,,0.0,debt consolidation,Short Term,219934.0,168188.0,3822.0,743.0
7842,Rent,965219.0,< 1 year,0.0,7.0,18.8,275044.0,0.0,27.0,0.0,medical bills,Short Term,109142.0,1197.0,10698.0,744.0
7843,Rent,1121418.0,8 years,0.0,15.0,9.9,544082.0,0.0,40.0,0.0,debt consolidation,Short Term,99999999.0,119833.0,16448.0,750.0
7844,Own Home,709441.0,< 1 year,0.0,19.0,9.5,382844.0,0.0,,0.0,debt consolidation,Short Term,360470.0,272099.0,18504.0,724.0
7845,Own Home,1050643.0,10+ years,0.0,14.0,14.6,442046.0,1.0,75.0,1.0,debt consolidation,Long Term,318516.0,148124.0,14709.0,729.0
7846,Home Mortgage,1458915.0,10+ years,0.0,11.0,17.8,439472.0,0.0,19.0,0.0,debt consolidation,Short Term,577148.0,278217.0,21762.0,742.0
7847,Home Mortgage,1539304.0,10+ years,0.0,18.0,12.1,408122.0,1.0,63.0,1.0,debt consolidation,Long Term,429484.0,277400.0,30017.0,710.0
7848,Rent,,10+ years,0.0,9.0,20.0,737572.0,1.0,78.0,1.0,other,Long Term,436216.0,149055.0,4476.0,
7849,Home Mortgage,943920.0,4 years,0.0,10.0,15.4,679954.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,88673.0,11327.0,748.0
7850,Rent,557688.0,7 years,0.0,4.0,12.8,167904.0,0.0,,0.0,debt consolidation,Short Term,161436.0,129067.0,9434.0,746.0
7851,Rent,761444.0,5 years,0.0,15.0,9.7,535326.0,0.0,48.0,0.0,debt consolidation,Short Term,308594.0,206207.0,16688.0,740.0
7852,Rent,798475.0,4 years,0.0,11.0,17.0,1176450.0,0.0,,0.0,debt consolidation,Short Term,242154.0,337326.0,23755.0,719.0
7853,Rent,1033505.0,3 years,0.0,12.0,18.0,219538.0,1.0,,1.0,other,Short Term,99999999.0,50806.0,12058.0,714.0
7854,Home Mortgage,1261315.0,5 years,0.0,13.0,15.1,1189144.0,0.0,,0.0,debt consolidation,Short Term,524634.0,702468.0,19445.0,748.0
7855,Own Home,,3 years,0.0,6.0,14.1,924088.0,0.0,,0.0,debt consolidation,Short Term,517396.0,427766.0,17920.0,
7856,Rent,2791575.0,3 years,0.0,7.0,13.4,146542.0,0.0,47.0,0.0,debt consolidation,Short Term,172392.0,112765.0,20239.0,742.0
